ApRtFragment,ApRt3AxesFragment,ApRtFifoFragment,ApRtFifo3AxesFragment,HcRtFragment,HcRt3AxesFragment,HcRtFifoFragment,HcRtFifo3AxesFragment,MpRtFragment,MpRt3AxesFragment,MpRtFifoFragment,MpRtFifo3AxesFragment,SciRtFragment,SciRt3AxesFragment,SciRtFifoFragment,SciRtFifo3AxesFragment
662282735813813,662293306761973,662302080777684,662313274887308,662323090755168,,662343145877946,662356223383154,662362173644809,662372024141643,662381975988906,662391993964841,662402280416006,662412064177529,662422031130626,662432032693655
662282769290874,662293357037965,662302097589737,662313308361922,662323141056390,,662343179508546,662356273744792,662362190454877,662372040952101,662381992800148,662392010775139,662402297227488,662412080981368,662422047936444,662432049502623
662282786243527,662293390787626,662302114402074,662313341976593,662323174839505,,662343196469918,662356340879886,662362207263106,662372057757211,662382009612132,662392027585309,662402314039928,662412097787211,662422064742845,662432066309747
662282803053654,662293424396222,662302131214643,662313375596858,662323225287979,,662343229950814,662356391410194,662362224072616,662372074564741,662382026423903,662392044394440,662402330851796,662412114592495,662422081547259,662432083117688
662282819864809,662293458005973,662302148026878,662313409215121,662323275586888,,662343263583001,662356458642473,662362240880761,662372091376404,662382043236984,662392061204478,662402347663393,662412131396077,662422098355480,662432099924809
662282853341652,662293508281151,662302181505969,662313442833851,662323309368636,,662343297216407,662356509083924,662362257688368,662372108187578,662382060048019,662392078014784,662402364474741,662412148195042,662422115163543,662432116732453
662282870295705,662293542026725,662302198462558,662313476452142,662323359667722,,662343330849289,662356576292987,662362274495892,662372124998655,662382076856853,662392094825525,662402381286550,662412164999195,662422131971588,662432133543215
662282887107548,662293575637470,662302215274590,662313510071375,662323393449347,,662343364479079,662356626732989,662362291303752,662372141809867,662382093669386,662392111636105,662402398098057,662412181802651,662422148777123,662432150351428
662282903918370,662293609247770,662302232087104,662313543683676,662323443749827,,662343398112859,662356693950190,662362308112918,662372158621356,662382110483282,662392128445705,662402414908823,662412198609519,662422165585299,662432167161894
662282920729418,662293659661853,662302248899156,662313577302972,662323494198956,,662343431745694,662356744390588,662362324922451,662372175431925,662382127293592,662392145254735,662402431719234,662412215414363,662422182392850,662432183971901
662282954204879,662293693271487,662302265712017,662313594252354,662323527981514,,662343465376410,662356811604746,662362341732144,662372192242901,662382144105827,662392162064074,662402448529825,662412232219201,662422199200098,662432200781871
662282971158088,662293726881505,662302299190199,662313627726308,662323578280497,,662343499006850,662356862043393,662362358539452,662372209054540,662382160918233,662392178872220,662402465339825,662412249021572,662422216006773,662432217590677
662282987968959,662293777159307,662302316146534,662313661341924,662323628728712,,662343532636484,662356929141017,662362375346948,662372225865217,662382177731764,662392195680746,662402482151344,662412265824338,662422232811663,662432234400382
662283004778792,662293810904183,662302332958529,662313694958724,662323662510592,,662343549601854,662356979710910,662362392153869,662372242675829,662382194544605,662392212489290,662402498961850,662412282626956,662422249614546,662432251209537
662283038255766,662293844511055,662302349770282,662313728566084,662323712810000,,662343583084430,662357046791126,662362408962091,662372259487001,662382211357605,662392229297207,662402515773102,662412299428773,662422266419644,662432268018204
662283055211388,662293894785062,662302366582639,662313762183151,662323763256471,,662343616718195,662357097368791,662362425770382,662372276298397,662382228171019,662392246107521,662402532584274,662412316229876,662422283227079,662432284827123
662283072022546,662293928530506,662302383394536,662313795802340,662323813703383,,662343650350995,662357164461633,662362442578395,662372293109852,662382244984615,662392262918620,662402549393889,662412333035654,662422300035593,662432301636941
662283088832640,662293962138749,662302400206765,662313829420052,662323864151476,,662343667314649,662357215026406,662362459386608,662372309920644,662382261797509,662392279726499,662402566203256,662412349839023,662422316844420,662432318445597
662283105643080,662293995746394,662302433685243,662313863036530,662323897933447,,662343700795708,662357282111996,662362476194557,662372326731722,662382278609885,662392296534946,662402583013208,662412366643120,662422333652293,662432335253201
662283139119360,662294046159998,662302450641603,662313896651337,662323948233006,,662343717763663,662357332643625,662362493003558,662372343542378,662382295422640,662392313343803,662402599821935,662412383447292,662422350461195,662432352060423
662283156072728,662294079766976,662302467452592,662313930265599,662323998681321,,662343734580410,662357383085016,662362509812276,662372360353688,662382312235247,662392330153548,662402616631631,662412400250482,662422367268421,662432368869531
662283172882153,662294113372932,662302484262861,662313947075951,662324049129388,,662343768063735,662357433540509,662362526621487,662372377166081,662382329048020,662392346962586,662402633442111,662412417054285,662422384076458,662432385678807
662283189692529,662294163648386,662302501074905,662313980693092,662324099577004,,662343801696767,662357500624514,662362543430879,662372393978024,662382345861649,662392363773139,662402650251570,662412433858708,662422400883819,662432402487669
662283206502609,662294197397089,662302517887449,662314014310118,662324150024316,,662343818660552,662357551185647,662362560235835,662372410785892,662382362674819,662392380582170,662402667061461,662412450661481,662422417693198,662432419296390
662283240123977,662294231007118,662302534699195,662314047926175,662324183806676,,662343852141146,662357601626906,662362577041411,662372427596991,662382379486650,662392397391204,662402683871312,662412467468243,662422434500186,662432436101251
662283256934849,662294264617972,662302551511459,662314081543345,662324250922331,,662343885773587,662357652062457,662362593849073,662372444407332,662382396298468,662392414200579,662402700681273,662412484274357,662422451308009,662432452908594
662283273745429,662294314894985,662302568323954,662314115162821,662324284703400,,662343919405861,662357702474313,662362610658867,662372461216876,662382413109967,662392431009001,662402717491962,662412501080580,662422468115121,662432469718135
662283290554982,662294348637537,662302601800789,662314148778809,662324335151474,,662343935865217,662357752921830,662362627468160,662372478025562,662382429922163,662392447817346,662402734302236,662412517886057,662422484923552,662432486526457
662283324175341,662294382244241,662302618760255,662314182395194,662324402266566,,662343969346792,662357820024160,662362644273647,662372494834330,662382446735707,662392464626038,662402751112473,662412534691341,662422501732190,662432503334483
662283340985918,662294415851248,662302635571847,662314199203171,662324452714135,,662344002976758,662357870567322,662362661079790,662372511642914,662382463548748,662392481436212,662402767921604,662412551496095,662422518541344,662432520143776
662283357796237,662294466266022,662302652384505,662314232819723,662324503161850,,662344036581995,662357937671792,662362677887886,662372528445488,662382480360629,662392498244943,662402784732013,662412568299917,662422535348827,662432536951916
662283391409503,662294499875600,662302669196419,662314266435159,662324553609305,,662344053394041,662357988248519,662362694696092,662372545254070,662382497171831,662392515054173,662402801543211,662412585105892,662422552154966,662432553761641
662283408218640,662294533486908,662302686007882,662314300053207,662324604057200,,662344087015633,662358038671819,662362711505375,662372562066114,662382513983379,662392531863467,662402818354179,662412601911038,662422568963643,662432570571335
662283425015868,662294583764408,662302702819614,662314333674876,662324654505276,,662344120642477,662358105757080,662362728314635,662372578875749,662382530793447,662392548672986,662402835165783,662412618717138,662422585772197,662432587381255
662283441826612,662294617511724,662302719631876,662314367297001,662324704953001,,662344137602781,662358156170775,662362745123663,662372595686819,662382547605509,662392565483714,662402851975077,662412635520507,662422602580685,662432604189550
662283475302243,662294651122103,662302735944737,662314400914643,662324755400529,,662344171079970,662358206759020,662362761934044,662372612497337,662382564418183,662392582294488,662402868785588,662412652324383,662422619389769,662432620997042
662283492255636,662294701399148,662302769421738,662314434528522,662324805847943,,662344204704425,662358257168857,662362778741323,662372629307777,662382581229983,662392599103765,662402885597402,662412669129803,662422636196697,662432637805402
662283509067064,662294735147139,662302786380945,662314468147922,662324856295850,,662344238328142,662358324366354,662362795550890,662372646118036,662382598042386,662392615912188,662402902404897,662412685935467,662422653001984,662432654615087
662283542687978,662294768756797,662302803192513,662314501766281,662324923559609,,662344255285957,662358374807726,662362812360526,662372662930196,662382614853575,662392632721002,662402919213945,662412702741706,662422669810983,662432671424854
662283559497827,662294819032289,662302819980726,662314518717666,662324974007923,,662344288765103,662358425249570,662362829170057,662372679735657,662382631666763,662392649530340,662402936024050,662412719547491,662422686619075,662432688232538
662283592972789,662294852642406,662302836785988,662314552192698,662325024456471,,662344322389443,662358492480867,662362845978940,662372696548470,662382648479745,662392666339410,662402952834022,662412736351119,662422703427575,662432705040611
662283609925433,662294886391313,662302853592199,662314585813811,662325091570732,,662344356014256,662358542921010,662362862786730,662372713361662,662382665293870,662392683149646,662402969645216,662412753155870,662422720235445,662432721849359
662283643402854,662294920001766,662302870397041,662314619434571,662325142167367,,662344372969571,662358610034608,662362879595794,662372730169459,662382682105764,662392699959155,662402986455408,662412769961995,662422737043798,662432738656005
662283660356577,662294970416554,662302887199443,662314669719584,662325209280829,,662344406446424,662358660615337,662362896401101,662372746977629,662382698917961,662392716769015,662403003267102,662412786767125,662422753852057,662432755462417
662283677166192,662295004024250,662302920671781,662314686815549,662325259875844,,662344440071945,662358727677697,662362913208839,662372763786137,662382715730284,662392733578946,662403020077477,662412803572551,662422770659152,662432772267729
662283710787464,662295054300167,662302937617783,662314720291125,662325310322637,,662344457028637,662358778243083,662362930017886,662372780596660,662382732541936,662392750389278,662403036888948,662412820376062,662422787465860,662432789075502
662283727598068,662295088048602,662302954423525,662314754053465,662325377437183,,662344490508102,662358828659114,662362946828218,662372797408045,662382749353760,662392767197400,662403053698406,662412837179755,662422804273035,662432805882521
662283761074692,662295121658545,662302971229028,662314787528483,662325428034395,,662344524133451,662358895736617,662362963637202,662372814220275,662382766166380,662392784002308,662403070509742,662412853986475,662422821081046,662432822690421
662283778026725,662295171934588,662302988034982,662314821289472,662325495148795,,662344557758968,662358946298833,662362980446758,662372831032330,662382782979941,662392800812095,662403087321756,662412870791908,662422837889293,662432839496900
662283794837229,662295205680999,662303004840641,662314854764473,662325545745322,,662344574717268,662358996703342,662362997255762,662372847843785,662382799792868,662392817620347,662403104133561,662412887598364,662422854697280,662432856304516
662283811646860,662295255956561,662303021646449,662314888522626,662325596191729,,662344608195359,662359047128240,662363014064508,662372864656509,662382816602581,662392834428859,662403120946018,662412904404086,662422871505646,662432873112986
662283845263966,662295289703027,662303038451849,662314921996448,662325663454792,,662344641821692,662359114224685,662363030873704,662372881469448,662382833412213,662392851236996,662403137758084,662412921209187,662422888313382,662432889920550
662283862074989,662295339977781,662303055256770,662314955614858,662325713901976,,662344675449023,662359164782789,662363047682752,662372898281483,662382850224971,662392868037565,662403154568931,662412938014436,662422905118945,662432906724282
662283878885228,662295373725551,662303088728824,662314989232868,662325781165491,,662344709075908,662359215237562,662363064492656,662372915093377,662382867038889,662392884847376,662403171379994,662412954819871,662422921924821,662432923533853
662283895694955,662295407335767,662303105673209,662315022995563,662325831613457,,662344726037428,662359282402431,662363081301982,662372931905430,662382883852414,662392901657434,662403188191291,662412971625009,662422938730425,662432940344446
662283929169800,662295440945363,662303122476466,662315073136475,662325898727047,,662344759518437,662359332843297,662363098111255,662372948717235,662382900664873,662392918466133,662403205001360,662412988429159,662422955537813,662432957154876
662283946124163,662295491357723,662303139281889,662315106899022,662325965466731,,662344776480790,662359400075661,662363114919562,662372965528658,662382917478644,662392935274142,662403221809810,662413005234237,662422972345370,662432973964601
662283962932635,662295524964426,662303156087294,662315140518431,662326016070955,,662344809962314,662359467182298,662363131728373,662372982340508,662382934290770,662392952082133,662403238619885,662413022037911,662422989154222,662432990774080
662283979741616,662295558569115,662303172893011,662315174136918,662326083185588,,662344826924481,662359517746667,662363148538181,662372999151390,662382951102713,662392968891508,662403255430009,662413038843462,662423005962069,662433007584131
662283996552572,662295608840477,662303189697939,662315207229719,662326133773076,,662344860405873,662359584845407,662363165347466,662373015961875,662382967916483,662392985701278,662403272240119,662413055648655,662423022768812,662433024393801
662284030027194,662295642585781,662303206504993,662315240850371,662326200872503,,662344877369499,,662363182156203,662373032772552,662382984729754,662393002511714,662403289051959,662413072452557,662423039577102,662433041203022
662284046980069,662295676195285,662303223312482,662315274450306,662326251506377,,662344910850344,,662363198963997,662373049583348,662383001541382,662393019321586,662403305862967,662413089257356,662423056385127,662433058012355
662284063790126,662295726469309,662303240119111,662315308060895,662326318558637,,662344927811730,,662363215771714,662373066393540,662383018352789,662393036129494,662403322671853,662413106061371,662423073191954,662433074822021
662284097266805,662295760217072,662303256926531,662315341670991,662326385813776,,662344961292194,,662363232580396,662373083204497,662383035165212,662393052937325,662403339482804,662413122865893,662423090000743,662433091630896
662284114220188,662295810492865,662303273732900,662315375280629,662326436397573,,662344978250703,,662363249388237,662373100015034,662383051977418,662393069746276,662403356291884,662413139666855,662423106809724,662433108438450
662284131030525,662295844242199,662303307203739,662315408889545,662326503479290,,662344995064734,,662363266196088,662373116824371,662383068790985,662393086555314,662403373101345,662413156470311,662423123619497,662433125246106
662284147841171,662295877850292,662303324009199,662315442498675,662326554098489,,662345028545499,,662363283005051,662373133636356,662383085603693,662393103365517,662403389910937,662413173273604,662423140428351,662433142055168
662284181318466,662295928124568,662303340949449,662315476107820,662326604512514,,662345062173739,,662363299811325,662373150446885,662383102416742,662393120175356,662403406722069,662413190076083,662423157236899,662433158863595
662284198271750,662295961870479,662303357754582,662315509716328,662326671623253,,662345079131394,,662363316619546,662373167257778,662383119229266,662393136984571,662403423533460,662413206880675,662423174045015,662433175673026
662284215081335,662295995476584,662303374559789,662315543325813,662326722183693,,662345112609127,,662363333426138,662373184064064,662383136040155,662393153792579,662403440343645,662413223685905,662423190853208,662433192482813
662284248558450,662296045750762,662303391365955,662315576936189,662326772629456,,662345146235352,,662363350231949,662373200876086,662383152852676,662393170601516,662403457155464,662413240491169,662423207662211,662433209292353
662284265513558,662296079494245,662303408172082,662315610542338,662326823073732,,662345163193364,,662363367042577,662373217680725,662383169665433,662393187410949,662403473966217,662413257297085,662423224470790,662433226099754
662284299134793,662296113098078,662303424977943,662315644149519,662326873506656,,662345196671516,,662363383851594,662373234490763,662383186478785,662393204219977,662403490777615,662413274103111,662423241276556,662433242908297
662284332611150,662296163371059,662303441783466,662315677757382,662326923983010,,662345230297931,,662363400660839,662373251301414,662383203292020,662393221027610,662403507589877,662413290906582,662423258085023,662433259717722
662284349565866,662296197118034,662303458589391,662315711366212,662326974378747,,662345263925475,,662363417469226,662373268113564,662383220105637,662393237837392,662403524400236,662413307711899,662423274892205,662433276527332
662284383040751,662296230729177,662303475395750,662315744976064,662327024815528,,662345280882117,,662363434279236,662373284410749,662383236917769,662393254645697,662403541212178,662413324516832,662423291700085,662433293337022
662284399991579,662296281008116,662303492201871,662315761919440,662327075243367,,662345314360770,,662363451087989,662373301223173,662383253729298,662393271454061,662403558023979,662413341322153,662423308507873,662433310146274
662284416802379,662296314756392,662303525674229,662315795389930,662327142472857,,662345347985806,,662363467897243,662373318034904,662383270541463,662393288260633,662403574835344,662413358126612,662423325315318,662433326954695
662284433611774,662296348365480,662303542479639,662315828995707,662327192921358,,662345381610178,,662363484704957,662373334844276,662383287352950,662393305069162,662403591645475,662413374931574,662423342123884,662433343764533
662284467088422,662296398642530,662303559422718,662315862601917,662327243356456,,662345398420323,,662363501513247,662373351654796,662383304164487,662393321879073,662403608456115,662413391734937,662423358932300,662433360574359
662284484038496,662296432390285,662303576226796,662315896211479,662327293784713,,662345432042485,,662363518323321,662373368441389,662383320976762,662393338688612,662403625265499,662413408538093,662423375739605,662433377384520
662284500848322,662296466000474,662303593030514,662315929821062,662327360914534,,662345465668095,,662363535132788,662373385246031,662383337787221,662393355498146,662403642076387,662413425342888,662423392545318,662433394194636
662284517657729,662296516276205,662303609835011,662315963430377,662327411452507,,662345482625595,,662363551941642,662373402051116,662383354599001,662393372304364,662403658886447,662413442147125,662423409352789,662433411004992
662284550651968,662296550023592,662303626641626,662315997038652,662327461901105,,662345516103799,,662363568750468,662373418855805,662383371410675,662393389113851,662403675695478,662413458951447,662423426160652,662433427814121
662284567588953,662296583633682,662303643447714,662316030646828,662327528990943,,662345549730345,,662363585559554,662373435656397,662383388222354,662393405924009,662403692507564,662413475756519,662423442964097,662433444622205
662284584398993,662296633909988,662303660254050,662316064254560,662327579574552,,662345583359124,,662363602369952,662373452463407,662383405033878,662393422734421,662403709318929,662413492561500,662423459772070,662433461430110
662284601209406,662296668076115,662303677059003,662316081194459,662327630021851,,662345600316967,,662363619178156,662373469267979,662383421844714,662393439542251,662403726131177,662413509366436,662423476578335,662433478237019
662284634635476,662296701695858,662303693865614,662316114664497,662327697106645,,662345633795511,,662363635986310,662373486071259,662383438655054,662393456349161,662403742940701,662413526171728,662423493386623,662433495046109
662284651568240,662296751969640,662303710671605,662316148272763,662327747680297,,662345667419664,,662363652795139,662373502876056,662383455466881,662393473156422,662403759751044,662413542975812,662423510192690,662433511855363
662284668368805,662296785746867,662303727477754,662316181880644,662327814775093,,662345684376230,,662363669603686,662373519679454,662383472278466,662393489966633,662403776561932,662413559780433,662423527000360,662433528664524
662284685168770,662296836031536,662303760949878,662316215488464,662327865361244,,662345717854220,,662363686413783,662373536485181,662383489090248,662393506777450,662403793372578,662413576585098,662423543809179,662433545472106
662284701968270,662296869794489,662303777895219,662316249097252,662327915826957,,662345751481900,,662363703224353,662373553291006,662383505904142,662393523587807,662403810181213,662413593383398,662423560617764,662433562279650
662284735428833,662296903416700,662303794699910,662316282706987,662327982884370,,662345768442922,,662363720033071,662373570095949,662383522717815,662393540398529,662403826991466,662413610184268,662423577426820,662433579086992
662284752359198,662296953705624,662303811505236,662316316316965,662328033479749,,662345801921928,,662363736838696,662373586900763,662383539529721,662393557209193,662403843803412,662413626988605,662423594234453,662433595896108
662284769160103,662296987470904,662303828311657,662316349925838,662328100569605,,662345835548512,,662363753645207,662373603704714,662383556340473,662393574017633,662403860613876,662413643792334,662423611043470,662433612703491
662284785960903,662297021091345,662303845117270,662316383536667,662328151149545,,662345852507401,,662363770454398,662373620508964,662383573154158,662393590823440,662403877425054,662413660596080,662423627852875,662433629511861
662284819562100,662297071379453,662303861922588,662316400480975,662328218235590,,662345885986485,,662363787264337,662373637315366,662383589966204,662393607632192,662403894236385,662413677399749,662423644661759,662433646318116
662284836362881,662297105144125,662303878728081,662316433952934,662328268812068,,662345902945504,,662363804071667,662373654120477,662383606779892,662393624442709,662403911045715,662413694203525,662423661469261,662433663126226
662284853160611,662297138763996,662303895534255,662316467564051,662328335880485,,662345936424891,,662363820879069,662373670924667,662383623591917,662393641252022,662403927857651,662413711365602,662423678277240,662433679933797
662284869959836,662297172385144,662303912341535,662316501174577,662328386474322,,662345970051557,,662363837688386,662373687728832,662383640399227,662393658060946,662403944668034,662413728170343,662423695085227,662433696740893
662284903560801,662297222816504,662303929147172,662316534784860,662328453552213,,662345987012151,,662363854497304,662373704530826,662383657211602,662393674870443,662403961479650,662413744973045,662423711892087,662433713548666
662284920358216,662297256436479,662303962619000,662316568394779,662328504129847,,662346020492737,,662363871305671,662373721334727,662383674025158,662393691678953,662403978289719,662413761775429,662423728700177,662433730355125
662284937158576,662297290056040,662303979564229,662316602004683,662328571220486,,662346037454858,,662363888114678,662373738140905,662383690838043,662393708488038,662403995100654,662413778580754,662423745508019,662433747161754
662284953958051,662297340487893,662303996367892,662316635610247,662328621807765,,662346054269773,,662363904924241,662373754946633,662383707651772,662393725297493,662404011910049,662413795401078,662423762311516,662433763971076
662284970756897,662297374106796,662304013172854,662316669214022,662328688894364,,662346087751747,,662363921734234,662373771751045,662383724464921,662393742107360,662404028720202,662413812208821,662423779120017,662433780781636
662285004223749,662297424392968,662304029977381,662316686016217,662328739467742,,662346121380441,,662363938541346,662373788555049,662383741278823,662393758916387,662404045531574,662413829016999,662423795929093,662433797591865
662285021154335,662297458157582,662304046783156,662316719614907,662328806564573,,662346138339184,,662363955350349,662373805358908,662383758092089,662393775724082,662404062342779,662413845823861,662423812736378,662433814401809
662285037954564,662297491776748,662304063587705,662316753221976,662328857138234,,662346171817653,,662363972156433,662373822160550,662383774904301,662393792534333,662404079152577,662413862630823,662423829544525,662433831210529
662285054754457,662297542060372,662304080393259,662316786830590,662328924377125,,662346205442848,,662363988965530,662373838963885,662383791716756,662393809343896,662404095963331,662413879438277,662423846352131,662433848020072
662285071554711,662297575820298,662304097199498,662316820442893,662328991474414,,662346222402268,,662364005775088,662373855765040,662383808529130,662393826154668,662404112774270,662413896246213,662423863159073,662433864827266
662285105019822,662297626105240,662304114005650,662316854054987,662329042047831,,662346255881519,,662364022584231,662373872570230,662383825341722,662393842964598,662404129585306,662413913054357,662423879968043,662433881636244
662285121953325,662297659870209,662304147477856,662316887666492,662329109287680,,662346289509763,,662364039392061,662373889374910,662383841691566,662393859774091,662404146395648,662413929861770,662423896775879,662433898445325
662285138753459,662297693492558,662304164423461,662316921276032,662329176384009,,662346323137810,,662364056200800,662373906180940,662383858504559,662393876583507,662404163205830,662413946669943,662423913584163,662433915255112
662285155553632,662297743778932,662304181228492,662316954883343,662329226958021,,662346340096834,,662364073008175,662373922986178,662383875318009,662393893392775,662404180015675,662413963473647,662423930390982,662433932064973
662285172353937,662297777545847,662304198033720,662316988490427,662329294055649,,662346373574459,,662364089816378,662373939791676,662383892129016,662393910201788,662404196824789,662413980280380,662423947198445,662433948872601
662285189153621,662297811167186,662304214839542,662317005293437,662329361296620,,662346407200026,,662364106626115,662373956597401,662383908942251,662393927010300,662404213632579,662413997088960,662423964007343,662433965680091
662285222619144,662297861599692,662304231645625,662317038899495,662329411870363,,662346424160696,,662364123435445,662373973401945,662383925704446,662393943820490,662404230442977,662414013897118,662423980816021,662433982486562
662285239552358,662297895220411,662304248451335,662317072506501,662329478967332,,662346457638136,,662364140243902,662373990206423,662383942505110,662393960631337,662404247252897,662414030706643,662423997625860,662433999291366
662285256351573,662297928841033,662304281923475,662317106116027,662329546206911,,662346491263365,,662364157051814,662374007011880,662383959305401,662393977439022,662404264061098,662414047511067,662424014433699,662434016099184
662285273150760,662297979127055,662304298727729,662317139726657,662329596780146,,662346524888517,,662364173860372,662374023816454,662383976106648,662393994247079,662404280870827,662414064317521,662424031241394,662434032907482
662285306615534,662298012891589,662304315668834,662317173337481,,,662346541849988,,662364190669781,662374040620422,662383992906761,662394011056429,662404297679425,662414081125407,662424048048960,662434049715610
662285323414607,662298063178976,662304332474547,662317190275407,,,662346575329589,,662364207479303,662374057415031,662384009707107,662394027865074,662404314490831,662414097934097,662424064854811,662434066522226
662285340347254,662298096944318,662304349280076,662317223745261,,,662346608954587,,662364224288286,662374074218424,662384026508515,662394044671565,662404331299615,662414114742092,662424081661391,662434083331060
662285357147263,662298130565004,662304366082384,662317257352885,,,662346625913627,,662364241097708,662374091023229,662384043311472,662394061475818,662404348111035,662414131549574,662424098469198,662434100138951
662285373947223,662298180848973,662304382889372,662317290962008,,,662346659392386,,662364257906135,662374107827663,662384060113229,662394078281885,662404364922774,662414148357778,662424115278412,662434116945162
662285407413510,662298214614367,662304399696075,662317324571683,,,662346676350328,,662364274714990,662374124626879,662384076916354,662394095090342,662404381734606,662414165166552,662424132084698,662434133749909
662285424345530,662298265045284,662304416502767,662317358181245,,,662346693164501,,662364291523833,662374141433086,662384093716922,662394111899346,662404398545595,662414181974354,662424148890995,662434150557426
662285441145698,662298298666504,662304433308739,662317391789396,,,662346726645447,,662364308331402,662374158239009,662384110518508,662394128707930,662404415352848,662414198782526,662424165698194,662434167366982
662285457945380,662298348953017,662304466780709,662317408593538,,,662346743604215,,662364325138802,662374175045001,662384127320594,662394145516779,662404432162666,662414215590957,662424182505132,662434184176062
662285474745184,662298399382439,662304483724406,662317442203291,,,662346777082761,,662364341947926,662374191849664,662384144123600,662394162326786,662404448973006,662414232399697,662424199310430,662434200986524
662285508211749,662298433147436,662304500529515,662317475814142,,,662346810711493,,662364358756055,662374208652800,662384160925897,662394179135106,662404465782124,662414249208176,662424216117610,662434217797033
662285525144957,662298483432581,662304517334184,662317509423020,,,662346827673523,,662364375564064,662374225456198,662384177725576,662394195943401,662404482591270,662414266016771,662424232922703,662434234607826
662285541943098,662298517197991,662304534140015,662317543032577,,,662346861151936,,662364392372339,662374242259963,662384194526439,662394212270095,662404499402254,662414282824929,662424249730636,662434251417740
662285575407695,662298550819897,662304550946060,662317576640311,,,662346878114044,,662364409180141,662374259064091,662384211326076,662394229078941,662404516211820,662414299633502,662424266538255,662434268227755
662285592338577,662298601107217,662304567751415,662317610246614,,,662346894928403,,662364425990019,662374275869735,662384228127502,662394245888476,662404533023598,662414316442092,662424283347466,662434285036513
662285609137341,662298634870628,662304584557348,662317643854369,,,662346928409319,,662364442800305,662374292675586,662384244927389,662394262698971,662404549835000,662414333250791,662424300155847,662434301847101
662285643137804,662298685157673,662304601363100,662317677463440,,,662346962035126,,662364459609969,662374309480347,662384261730906,662394279509259,662404566647251,662414350059624,662424316962409,662434318657097
662285659938108,662298718922231,662304618166994,662317711072060,,,662346978846848,,662364476418633,662374326284654,662384278534087,662394296270237,662404583458793,662414366868548,662424333770184,662434335466841
662285676738469,662298769209644,662304634972783,662317744681606,,,662346995805036,,662364493227194,662374343090124,662384295335636,662394313069679,662404600271151,662414383677002,662424350578149,662434352273098
662285693538676,662298802972694,662304668444508,662317778288866,,,662347012616661,,662364510035246,662374360274233,662384312137413,662394329868782,662404617080247,662414400486236,662424367387221,662434369081226
662285727004049,662298836591838,662304685250507,662317811896289,,,662347046095752,,662364526844030,662374377080425,662384328940349,662394346667003,662404633890545,662414417295682,662424384196306,662434385890670
662285743982293,662298886877547,662304702190451,662317845503777,,,662347079720331,,662364543652176,662374393886057,662384345743489,662394363467354,662404650702584,662414434102739,662424401005937,662434402700416
662285760789830,662298920638128,662304718994689,662317879111078,,,662347096531727,,662364560456357,662374410691619,662384362546953,662394380265807,662404667513661,662414450909396,662424417814161,662434419508686
662285777597028,662298954257017,662304735800259,662317912580976,,,662347130154880,,662364577264488,662374427496224,662384379348143,662394397064225,662404684325193,662414467715799,662424434623670,662434436318239
662285811071130,662299004540531,662304752606521,662317946328062,,,662347163779996,,662364594072631,662374444324844,662384396149148,662394413864391,662404701136485,662414484523726,662424451431259,662434453127774
662285828017700,662299038299998,662304769412392,662317979939256,,,662347180739332,,662364610881665,662374461133000,662384412951085,662394430663184,662404717948869,662414501331986,662424468234234,662434469935735
662285844825512,662299088583643,662304786217651,662318013549622,,,662347214218289,,662364627690464,662374477941799,662384429752583,662394447463095,662404734760021,662414518140124,662424485041076,662434486744550
662285861632844,662299122343113,662304803022895,662318047160996,,,662347247845379,,662364644499081,662374494749100,662384446554857,662394464257238,662404751571734,662414534947476,662424501847085,662434503553699
662285895105437,662299155961058,662304819829316,662318080772407,,,662347281471664,,662364661306409,662374511555829,662384463356442,662394481057259,662404768382175,662414551753999,662424518655141,662434520362431
662285912054074,662299206390124,662304836634614,662318114384314,,,662347315098290,,662364678114083,662374528363456,662384480157652,662394497855759,662404785192334,662414568560636,662424535462726,662434537171706
662285928860203,662299240007663,662304870106962,662318147995543,,,662347331910075,,662364694921925,662374545171270,662384496956622,662394514655269,662404802003011,662414585367662,662424552270060,662434553979516
662285945666763,662299290292094,662304887053519,662318181606553,,,662347365537741,,662364711731220,662374561979173,662384513759860,662394531454934,662404818814361,662414602174682,662424569078627,662434570788695
662285962473945,662299324055483,662304903858973,662318215217261,,,662347399163764,,662364728540683,662374578785997,662384530563773,662394548253834,662404835624964,662414618983751,662424585887455,662434587598747
662285979281681,662299357678887,662304920665425,662318248827868,,,662347416122314,,662364745348294,662374595593106,662384547364310,662394565053383,662404852436902,662414635790575,662424602694131,662434604408801
662286012755053,662299408112279,662304937468339,662318282437965,,,662347449601059,,662364762158529,662374612400657,662384564166994,662394581853014,662404869247639,662414652598124,662424619501490,662434621217749
662286029701828,662299441733251,662304954274346,662318316046975,,,662347483229539,,662364778967481,662374629207055,662384580970409,662394598651815,662404886058224,662414669404641,662424636310665,662434638026112
662286046509001,662299492018006,662304971080684,662318349658091,,,662347500189038,,662364795776652,662374646013711,662384597773708,662394615451090,662404902869254,662414686211739,662424653114208,662434654835498
662286063314188,662299525776426,662304987886440,662318383267151,,,662347533664538,,662364812585546,662374662822649,662384614576616,662394632251141,662404919677695,662414703019910,662424669921540,662434671644465
662286080122093,662299576060831,662305004691539,662318416876096,,,662347567292945,,662364829393814,662374679632116,662384631378113,662394649051580,662404936487119,662414719827629,662424686730997,662434688452053
